content,label
피식웃는 재미와 배우들의 연기에 감동하는 영화입니다~ 스토리가 뻔하고 비현실적이라 좀 아쉽지만 주제랑 연기가 좋았어요. 가볍게 재밌게 볼만한 가족영화에요.나문희 배우님도 너무 연기를 잘하셨지만 이희준 배우님의 연기에도 너무 감명받았어요. 매번 색다른 매력을 발휘해주시는 것 같아 연기짱짱입니다.,0
김새롬씨 때문에 맘고생이 심했나보네요 부디 힘내시고 법원도 부디 선처해주길,0
아 적화된 한반도에서말이지? ㅋㅋ 좀 신선하게 어그로끌어봐 게이야,0
워황 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
막줄에서 판드랄추,0
아 ㅋㅋ 심장폭겪기들 너무 귀여워,0
나랑살자 누나.........♥,0
짜장면 반그릇 당첨,0
이쁜 김치녀인거 빼고는 상대가 안됨 ㅋㅋ현우진 저사람 스탠퍼드 수학과 ㅋㅋ,1
죽은게 연예인도 아니고 일반인인데 이게 기삿거리냐ㅋㅋ,0
지금 고른 남캐가 나중에 배꼽깐 다른 남캐랑 어깨동무도 하고 노래도 부르고 그럴거임,0
네 맛있습니다 근데 친미하면 안되나요,0
도박맞는데 왜감싸지 자숙하고 반성한다는데 그게맞는거지,0
통일관련 단체가 저래도 어이없는데 서울교통공사 노조가 저걸 왜? ㅋㅋㅋ 개뜬금없네 시발 ㅋㅋㅋ,1
변태오따꾸랑 안놈,0
하도 인성문제있어 이러길래 뭔가하고 보니까 정주행함,0
그 전설의 빠구먹은 콘티...,0
이런 사진은 어디서 찾아오는거야,0
그래 반성하면 됐다,0
저 정도 구성에 저 가격이면 남는 게 있기 하려나,0
진지빨고 애교언냐가 장딱딱보다 열살 어려보임,0
조까 ㅂㅅ아 살면서 만날일도 별로없는 성씨들가지고 한무당질하지마라,0
어나더본즈어나더본즈뻐킹어나더본즈!!!,1
쓰레기들.,0
님 집가도됨?,0
베르앤도 쟤가 산악회 홀나임?ㅋㅋ 2000명쳐보네,0
잘하니까 결승갓지,0
"2번이랑 음성,행동틱있어서 도서실 한번 가보고 절대 안간다 ㅋㅋ",0
drx하는거 보면 화나겠지 ㅋㅋ,0
어휴 ....임하룡 선생님 땐 예능이 이렇지 않았는데 그립습니다 임짱,0
심심하면 오랑캐들 쓸어버리는게 한민족아니였아??,0
민주당이 집권하면 애새끼들 우민화시키는거잖아 이해찬세대몰라? ㅋㅋ,0
그새끼 그거 좌장면 사주지도 않았어 시발새끼가,1
브라 안했다고 기사 메인에 뜨는 거 자체가 진짜 웃기고 무서운 일. 이게 대단한 일인가? 맞네 틀리네 할 일이야? ㅁㅊ 조선시대인간들. 여성을 이렇게나 옥죄다니.,0
그러네 라이벌이 둘다 손 맞잡고 빈곤과 악에 맞서 싸움ㅋㅋㅋㅋ,0
젠첩들이 억지로 만든 억지밈,0
그니까 문재인이 잘한거맞지?,0
헬스장도 떳다방임 오픈빨일때 팔거나 못팔면 잠적 이런새끼들 좆나게 많음,1
수니파는 극단적인 꼴통들이 득실되는데 시아파는 그래도 좀 세속적이라 나은편임,0
자매 있는거 ㄹㅇ부러워 시발,0
메이바꾸면 서로서로 이득아님?,0
임진왜란 제 1선봉장 고니시 유키나가,0
세금이 샌다는거 자체를 판단하려면 객관적으로 누가 봤을때도 쓸데없이 쓰여야되는데 성평등 교육에 세금낭비된다는건 일부 남자들의 주관적 인식이지,0
그리고 저 가족들은 다 죽이고 나옴,0
미니건으로 재료를 쑤셔박았네,0
왼쪽같은색 어울리고잡긔,0
럭키짱굿즈 창렬이네,0
무슨 PC방 음식에서 위생 따지고 있냐. 하나하나 고민하기 시작하면 원자재부터 따져야지. 눈에 안보인다고 깨끗한게 아닌데,0
금수저보면 기분 좆같아지긔,1
연기 최고였습니다...ㅠㅠ,0
저거 한심좌가 왜보이지ㅋㅋㅋㅋㅋㅋㅋ,0
다 봤는데 심한욕 안꺼내는게 ㄹㅇ 보살인듯,0
그림 정말 예뻐,0
나무가 아기 친환경;;,0
아니 근데 그 중에 어울리는 색이 있긴하던데,0
그간 멀검색햇냐ㅋㅋㅋ,0
사랑해요띠니좌,0
팀팬이 어딧어 병신아,1
으이그 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
나도 어차피 못얻으면 안하지 취향 아니어도 스킨때문에 꾸역꾸역했는데,0
나도 V3까지는 썼었는데 그후로는 도저히 아닌거같아서 삼성으로 갈아탐,0
국정원이 좆으로보이노. 국정원 간첩잡을떄 진짜 뺴박 확실한거아니면 못잡는다. 저것도 몇년동안 증거모았던거임,1
효서네 그렇게 ㅆㅎㅌㅊ였노,0
열어주면 3000쿼츠보다 더 손해를 본다ㅋㅋ,0
좀 분위기 내면서 격식있게 먹고싶을때 가는 식당들,0
미친 원작자 본인이 글 썼네 ㅋㅋㅋㅋㅋㅋ,0
세상 속좁은 트통령 캬~,0
저게 피자냐 ㅋㅋㅋㅋㅋㅋ 무슨 쫀드기인줄 알았네,0
오ㅓ 씹 개미쳤다 시발 표정이랑 혀 내밀어서 맛보는거 뒤지게 꼴리네 시발 와,1
병사가 그러면 간부한테 참교육당하고 간부가 그러면 상급장교한테 참교육당함 대대장급이 천함한유족이라고 처벌하면 사회에서조져버림,0
닭날개 ㄹㅇ ㅋㅋㅋ,0
참피새끼도 아니고 툭하면 치명적이노,0
명빵이랑 코네는 맞나보넹 요즘 간간히 보이길래,0
뭐좀 사주고 여초딩이랑 만날수 있으면 개이득아님?,0
같이 사기고 성희롱 욕은 다 여자가 받고 남자는 여자 사기는게 능력이라고 ㅂㅅ 남자 죽어버려 수지야 힘내,0
쌓어온 울분의 양을 느끼게 해주네,0
저게 빅데이터를 활용한 관리다 어떻게 저런걸 사람이다 분류하겠냐? 야동이어도 파일이름에 근친 가슴 누나 봊이 이런거있으면 바로 컴퓨터가 걸러내는거고야동을저장해도 다른이름으로 해야함,1
그래서 춘천닭갈비의 비밀이 뭐였을까,0
최고 매출 순위인듯,0
웬만하면 기사 써주던데 저런 서비스업에서 개같이 대우하는거는,0
언니 미워!,0
잘은 몰라도 대충 시빌워에 나온 그거인가?,0
이딴 스티커 안 들고 다닌다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 누가 봐도 소추 새끼들만 이딴 거 들고 다니게 생겼잖오 대놓고 내 고추 6.9cm 보다 작다고 인증하는 셈이긔 걍 자폭이노,2
엄마 크팝시절 생각나네요^^ 지금도 예뻐용 그리고 악플좀 달지마세요 가족은 건드리는거 아닙니다 누가 님들 가족 욕한다고 생각해보세요조그만한 아기한테 욕은 심하잖아요 ㅠㅠ,0
국힘당 유승민나오면 국가 혁명당 최대집으로 몰리지ㅋㅋㅋ 대구에서 돌맞는 놈이 무슨 ㅋㅋ,0
F층 본 적이 없는데 대체 어디에..?,0
486 애미뒤진새기들 ㅋㅋ,2
오 엘리시아 태보탐그린사람이었네,0
단말마 ㄷㄷ,0
피떡갈비,1
우리 게이 눈에는 저게 한가한거로 보이노...? 저 사람들은 저러면서 돈받는데,0
캐년이 강타를 그래 잘썻나? 담원이 스틸 한거 보면 칸이 오른 봉풀주 스틸 조이 별풍선 스틸이라 그것도 미지수일거같은데,0
소인줄 알았네ㅋㅋ,0
사진좀 작작 좀 올려라...욕 먹기 딱 좋네...애엄마 됐으면 이제 좀 자중해라...맨날 심심하니???,0
아무리봐도 랄로가잘했는데 소인배다뭐다 개ㅈㄹ하는애들은 랄로방에서 분탕질하다가밴당한애들임ㅋㅋ,0
저게 고양이일리가 없어,0
악!!!!!!!!!!!!!,0
와 ㅅㅂ 미춌다 보배네,0
마즘 그냥 스티붕이 군대간다고 입만 안털고 조용히 있다가 미국 시민권 따고 군대 뺐으면 한국에서 오랫동안 연예인 생활하면서 돈 달달하게 벌어먹었을걸,0
샷따 마우스!,0
어머님이 너무 좋은 분이시네. 내가 좋아하는 일을 할 수 있도록 주변에서 응원해준다는 건 너무 멋진 일이에요. 항상 좋은 그림 그려줘서 너무 감사합니다. 늘 그래왔듯 앞으로도 열심히 응원할게요!,0
최자한테 너무한거 아니냐? ㅡㅡ방송하는 새키들 역겹네,0
이곳이 전설의 시작이고 이근의 인기원인지점,0
킹재용이 선택한거면 갓승민 맞노ㅋㅋㅋ,0
모가디슈 ㄷㄷ,0
그래서 걍 여혐하면서 살래 나중에 정병 걸리면 동귀어진 하지 뭐ㅋ,0
애미뒤진 초심 찾는게 계속 보이는데,1
군의관양성 의대만들면 거기도 인기 존나많을텐데 ㅋㅋ 졸업후 의무복무 11년 이런제한걸고,0
왜케 이뻐졌음? 내사랑❤️❤️❤️,0
쩔뚝아 걸어봐 ㅋㅋㅋ,0
맛있긴해,0
좌티비씨가 사람죽이노,0
개샛기야 이 야밤에 위꼴짤을,1
공공의료 정책 자체가 공공의대 나온 애들 강제징용해서 10년간 의료취약지역 강제복무시키는 거임 ㅋㅋ,0
갑자기 뇌출혈로 떠나신 아버지 잃은 슬픔에 3년동안 마니 울고 함들어서 저도 이 프로그램 보면서 슬펐어요 .....아 나도 저렇게라도 아버지보고싶어서 ..나연이 어머니 힘내시고 건강하시고 힘내세요 !!!!!,0
이건 흙수저랑 관계가 있나 나 고딩때 ebs무료강의만 듣고 2~3등급 유지하는 애를 봤는데 결국엔 노력의 차이임 배우는건 같기 때문에 유명강사의 문제푸는 노하우로도 한계치가 있음 사실상 메가스터디도 그렇게 비싼게 아님 1년넘게 볼수있는데 내가 살때만해도 100얼마였는데 그정도면 존나 싼거임,0
드레이크도 흑백혼혈이라,0
대체 저걸 누가 재미로하냐 ㅋㅋㅋ ㄹㅇ 고금꼴박해서 어떻게든 한당하려는 틀딱할배 아재들하는거아님? ㅋㅋ,0
캬봇 약하노,0
그래서 안함,0
미국 도움으로 충분히 국방 다질수 있었는데 병신같이 굴어서 탈레반한테 따이고 미군 철수했는데 자기네들 잘못맞지,0
으따 성님의 오줌이랑 똥도 전부 일제꺼랑께요?!? 성님 눈코입도 전부 일제꺼랑께요?!?,1
이거 맞다. 자체보험 다 가입된 대기업에서 렌트하면 면책조항 다 알아서 붙음 쏘카 그린카 이런거 말고 sk렌터카 이런거 이용하면 비싸긴해도 든든함,0
주작도 소설도 아니고 현재 진행 중인 재판 과정에서 공개된 팩트다. 토착 빨갱이 한 마리가 이적질하려고 일본인으로 위장한 남파 간첩과 서울 한복판에서 미팅을 가지고 북한 지령을 수신했었다는 사실이 재판 과정에서 공개된 것.,0
영화는영화다 영화자체로만보길 댓글잡소리 시끄럽네,0
난 1차선좌회전인 오토바이는 신호대기하고있고 난 노란불이라 섯는데 5초정도뒤에(아직 좌회전신호안뜸) 뒤에서 서있는 오토바이처박는거 5번정도 보고난후 바이크 안탐,0
선빵도 북한이 치고 지금 개지랄도 북한이 하는데 ㅋㅋㅋ,0
고용주인 국가가 나몰라라하는걸 짚어야지 ㅋㅋ 기업도 일하다 다치면 산재보상 해주는데,0
죠죠 스탠드같네 더 그려줘,0
시발 ㄹㅇ 이네 ㅋㅋㅋㅋㅋ,1
엠버허드 갓기 이목구비가 한남충보다 뚜렷하귀ㅜ,1
미친 감방에 있어야 할 인간이 기어나와 이야기하는 꼴이라니! 그 돈은 누가 갚을 건데? 국민이 호구인 줄 아나 이리저리 다 퍼주고 돈 다 갚아주고 버는 사람은 없고 결국은 나라망한다!! 국민들이여 정신차리고 갈아엎자!!!,0
아니 게스트가 아니라 출연진인가?,0
솔직히 그냥 풋볼매니저처럼 나와야지....,0
21세기 대한민국이 아닌 전세계 어디나라가 시발 전 세계 모든 여자-애미가 다 대가리가 그거 밖에 안되는줄 아노? 사주는게 문제가 아니자나 병시나 순수하게 부모가 자기자식이 기뻐하는걸 보고싶어 하는거자나. ㅅㅂ;,1
초딩 고학년이랑 중딩을 어케 좆기라고 해,0
재밌는 모바일 게임은 짱깨산이 근본이지 ㅇㅇ,0
타블렛 빌려서 첨 써봤는데 신세계 던데 ㅋㅋ,0
저게되노,0
로이ㅋㅋ,0
이미 신불자인데 손해볼게 있음?,0
조회수 113만회,0
바루스,0
이새끼가 씹 악질인 점),0
왜 우는거야? 노트북 게이 에서 이제 더 큰 27 화면으로 소워한다고,0
2편은없음?,0
와 시바 뭐야,1
개주작 반토막으로 유동성큰데가면돼지 질질짜기는,0
그냥 더 악질이 승리한거네 ㅋㅋ,0
돈 걸렸으니까 대체로 정확한 편이지,0
머공이가 훨씬 아깝지 ㅡㅡ,0
소봄쇼 화이자 쳐맞고 nc주식까지 삿노,0
뒤에 퇴마사 3총사 개 귀엽네 ㅋㅋㅋㅋ,0
우리도 저렇게 하자 저새끼들 원챈럼들 풀발해서 달려드는 거 보면서 딸칠 새끼들임,1
꼴갑을 떨고 있어요. 니들은 민주주의를 입에 담을 수도 없는 적폐중의 적폐 쓰레기다. 천황폐하만세... 김일성장군만세... 나 외치던 놈들이 이제와서 무슨 언론이라고... 그 오물덩어리 아가리들 닫아라. 냄새 쩐다.,0
와꾸 자체는 이정현이 좀 더 내취향이긴함 윤수빈이 못생긴 건 아닌데 걍 취향차이,0
라빜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
이 드립 기원이 뭐임?,0
ㅠㅜ,0
회사짤려 욕쳐먹어 쫌있음 개인스케줄 만남소원해져서 이별 할거뻔하고 저것들이 가수냐 댄서지 댄서들 끝은 99프로 새드앤딩 그리고 철이없어도 너무없다,0
위짤 색종이인줄 아랏내 ㅋㅋㅋㅋㅋㅋㅋㅋ,0
짐승키우면서 하루종일 방치할거면 안키우는게 낫다,0
원딜 ㅇㅈ,0
리니지가 좆같은거지 침착맨이랑 상관없음,1
병사는 왜 할당 안함 시발련들아,1
네이버 로그인 같은거 해야 체크댐,0
와 ㅅㅂ 이정도로 노꼴일수가있냐 ㅡㅡ,0
그니까 왜 일병한테 짬 때리노 ㅋ,0
이거보고 이재명 뽑기로 했다,0
질렀으면 끝을 봐야지 ㅆㅂ 만나자해서 이야기해라 머리채 잡고 내가 너 좋와하면 안되냐 그담 허리띠를 풀고....,0
(@))))))))))) 김밥도 한줄 드시고 오늘도 존하루 보내셔요~^^,0
똥쌀까봐 봉다리 씌운거였노,0
존나싸다.... 와.... 요즘 계란값도 미쳐돌던데,0
미친놈인가,0
"확실한것만 알아둬라 니잘못은 하나도없다 그냥 연끊고 너랑동생이랑 열심히 살면 너말대로 흙수저는 거기서 끝인거야. 정같은거 신경쓰지말고 둘이 알아서 살게 내비두고, 나중에 너가 여유생기면돕던지 해라 니그상태로 나이먹고 시간지나봤자 너네아빠 버전2되는게 끝이다",0
선풍기 틀고자면 죽어 게이야 관련글 첨부할게https://gagstore.tistory.com/507,0
말한놈이 쓰래기네 친구가 평생같이살 마누라를 모욕했으니,0
피자스쿨 1만원도 안하는거보다 못하네,0
언제든 맘만 먹으면 나갈수있는 유치장 ㅋㅋㅋㅋㅋㅋ,0
성범죄자 난쟁이 ㅅㄲ,0
와 미야랑 가은이가 같이 춤을 추다니 믿겨지지 않는 장면이다.,0
차장이 중요한게 아니고 다리놔준거 때문에 아니었나....?,0
설명하긴 어렵네...걍 다 그림,0
길냥이가 살아봤자 얼마나살겠노.ㅠ 잘해주진 못해도 괴롭히진말자 게이들아 ㅠ,0
대만국기뭐냐?,0
물로켓으로 고소 당하면 ㅅㅂ ㅋㅋ,0
대한민국 군대,0
절대 허용해서는 안된다 본인들 스스로 거부한거다.,0
이새낀 진짜 머리 나쁜득,1
https://youtu.be/Khf_2tYCPVo 이거아니노,0
대신 사람좀 줄이고 평가제 빡세게 넣어서 외근이나 업무 토스 걸리면 징계 확실히 하고 대 직장인 서비스 원활화를 위해 근무시간도 좀 조정하고 나랏일 하는데 휴일이 어딨노 주 7일근무로 돌리고 대의와 사명감이 필수니까 노조 금지하고 나라를 위해서 일하는거니까 최소 조건으로 군필로다가 뽑자,0
절대안바뀜,0
팩트) 다시 상남자 시절로 돌아가는 중인거다. 90~00년대 씹게이 문화를 탈피하려는 좋은 문화이다.,0
좀비 한국어 방송 했을때 봤으면 뭔가 대책을 마련해뒀던지 늦게라도 보면 방송을 다른걸로 대체하던지 할 것도 같고...,0
병신이냐?,1
왜 칼찌안함??,0
너똥구멍에너으면타이트해?..,1
고양이가 밤새 울고 쓰레기봉지 터트려서 사람학대하는건?,0
대단한 젊은이네요.앞날에 축복이 가득하기를...그런데 미국이니까 가능한 얘기입니다.한국에서는 본인의 의지와 능력만으로 이렇게될수가 없어요. 의전원 입시 보면 알지요.,0
엄마닮아서 천만다행~!!,0
방송 이미지는 믿을게못되. 며느리 갈굴지 어떻게아냐 김치들아,0
쿵푸허슬 찍었다고 인생자체가 허슬이네 ㅋㅋ,0
파파이스 치킨버거는 존맛인데,0
침착맨 대깨문아니네 ㅇㅇ,0
나 아무것도 안 넣고 먹음. 넣기 싫은 건 아닌데 위장 장애가 좀 있어서 양념장을 넣으면 지옥맛 냉면을 먹게 됨. 매운 음식만 먹으면 복통이 심해져서... 그래서 떡볶이도 먹고 싶은데 못 먹고 있다.,0
댓글 보고 상처 안받았으면 좋겠네요 우리나라 사람들 속에 화가 많아서 그저 화풀이 하는거임 ㅇㅇ 어떻게 보면 불쌍한 사람들,0
