content,labels
그것보단 진짜법죄수익은 아웃소싱해서 지내까지 안오게 만들어서그럼 따지자면 일거리면 물어주고 돈받는셈,0
니가 말하는건 전혀 의미 없는 소리고 2차창작의 저작권은 우리나라 법에도 쓰여있는 내용임. 2차창작 및 그 배포를 금지할수 있는게 원저작자가 할 수 있는 최대한의 권리 행사임,0
인생이 뭔데 차피 앰창인생인데 디시하며 펑펑 낭비하며 산다,1
맛과 양 다 가지신 치느님... 그립읍니다,0
저걸 보니 해외에서 한국 민박집처럼 대충 꾸며놓고 여기 한국이 있다라고 숙박업할까봐 걱정되네요,0
이엘리야 착한역해줘요ㅠㅠ겁나이쁜디ㅠㅠ참좋은시절?때 팬이였다구요ㅠㅠㅠ,0
여자살인범들은 거의 비슷한게 있는데 수면유도제 아니면 수면제 농약 청산가리등 독극물이 주로 사용된다는점 우리나라 최초 사이코페스점수 만점을 기록을 기록한 엄인숙이라는 여자 사형수가 있는데 정말 잔인함 우선 무척 미인었다고 하고 순진하게 생겼다고 함 그걸 이용해 남자에게 접근 수면제를 먹이고 잠이들면 바늘로 눈을 찔러 장님을 만든다고 함 그다음 일부러 자빠뜨려 뇌진탕을 만들고 식물인간 상태가 되면 뜨거운 기름을 얼굴에 부었다고 함 그런식으로 상해보험이니 사망보험금이니 타먹으려고 자기 엄마까지 눈을 바늘로 찔러 장님을 만들고 보험금을 타먹은 희대의 싸이코페스년이었음,0
맨날 다굴로 밟히고 빵사다나르고 싸대기맞고 그랬는데 뭔ㅋㅋ,0
박박 짜짜,0
ㅎㅎ좃선하는짓이 허위사실로 폭로하고 확대 재생산했다가 사실이 아닌거로 나타나면 논점을 바꿔 비난하고 그것도 다하면 허위사실 폭로한 잡것에 대해 네티즌이 비난하면 그걸가지고 또 비난기사.니들 패턴이 뻔하다만 비열한 짓거리 역겹다.따박따박 고소해야 이런 쓰레기 기사들이 사라질듯...,1
그러게요 그냥 넘어가면 되는 일인데 감정이입이 들어가게 되었습니다. 시비조로 이야기한건 님 말대로 사실입니다. 글 내용 자체에 대해선 전 마음에 드는 대처였기에 저 같으면 다시 주문했을 거고 그건 사람마다 다릅니다. 그리고 발단이 된 제일 원래 댓글에서 깔보는듯한 글이 굉장히 맘에 안들었고 그냥 넘어가면 되는 일인데 댓글을 적게 되었네요. 그래서 다른 유저 댓글에도 적었지만 나이값 못했다고 했습니다. 거의 넘어가고 있는데 하나 요게 딱 눈에 띄어서 댓글을 달게 되었고 그게 발단이 된것 같습니다. 솔직히 이야기 하자면 저도 정중히 적힌 댓글은 정중히 대하는 편입니다. 근데 누군가 깔보는 듯한 댓글은 성격상 넘어가질 못하고 똑같이 맞받아쳐 버립니다. 이성격때문에 사회생활할때도 갑분싸만들때가 종종 있어서 당황때가 있습니다.. 그냥 무시하면 되는데 말이죠.,0
개추유도 이번만 봐드립니다,0
만신 ㅠㅠ,0
언제오노 다음엔 뭐가 더 뜰지 궁금한데,0
슼갈이 붙여줌,0
이게 맞음 양쪽 입장 다 들어봐야 아는 거임. 부모 때문에 힘들어하는 사람 엄청나게 많아. 근데 입밖으로 내는 순간 호로자식 불효자식 되서 매장당하니까 계속 속으로 삭히는 거임. 근데 감정은 누르면 사라지는 게 아니라 농축되거든. 그러다가 부모가 치매라도 걸리면 살인도 나고 난리나는 거임.,0
저거 예전엔 진짜 잘 뜯어졌는데 어느순간부터 존나 꼼꼼하게 붙여놔서 그냥 찢는게 더 편함,0
이라크도 제대로 못굴렸는데 쟤들이 어떻게 굴림?,0
'다른 이름으로 저장',0
대충 웜쪽인건 분명하고 봄브 예상,0
그놈의 버닝이 문제군,0
놀이공원도 그렇고 이것도 그렇고 이번에 탈레반 선전하는 사람 기용 잘했네,0
박태준 돈도 많은데 코 as 할만하지않냐,0
과제가 한 10번 나가면 그 중 점수 잘 받은 순서로 8개 정도 골라서 매겨주고 그러는 방식인가봄?,0
강레오도 유튜브 중임,0
이진 이쁘고 매력있다.,0
이래서 그냥 오픈되있는 도서관으로 감,0
근데 저런 폭로글뜨면 왜 해명안하고 인정하는거노?,0
응에 고마워,0
좌우좌 ㅋㅋㅋㅋㅋ,0
앙더리 솔직히 느그랑한테 뒷담만 안까였어도,0
뭐 다른차를 박은것도 아니고 지가 벽박아서 저렇게 된거면 답없지 ㅋㅋ,0
7등급 생키들은 계속 7등급인거야 왜냐면 자기가 뭘 모르는지 모르거든,0
"보호 ""해줘""",0
"딸치라고 만든 영상을 보세요,,, 조선합법 딸치라고 만든 영상 : 삽입x 에로영화",0
사각턱보톡스나 윤곽주사 되도록 안맞는게낫노???,0
안한다고 군인처럼 깜방에 넣는거도 아니고 강제로 시키는거도 아니고 관두면 됨 사람 없으면 월급 올려줄테고 할사람은 함,0
"""""대현동 사람은 외국인이냐""""<<그렇다",0
4자 금기는 한자문화권 공통이잖아,0
고3 3월~11월까지 약 9개월동안 인강 프리패스+인강교재값+인강제외하고 독학할 교재값+ 개인 방이 없는 집이면 독서실 비용 해서 200~300만원정도 들거임. 한달로 따지면 한 25만원정도? 자기 자식이 공부해서 쓸모있는 인재가 되고자 하는데 꼴랑 9개월 동안도 자기 자식한테 월 25만원 투자 못하는 부모 밑에서 자랐다면 인정한다. 솔직히 살면서 그정도로 가정환경 안좋은 집은 거의 못보긴 함.,0
외국 후라이드치킨 브랜드중에 맛 원탑이었는데 사라져서 아쉬웠다...얼른 돌아와,0
불이야!!,0
진짜 입사해버렸다,0
아래에서 3번쨰 젖탱이 존나크네 ㅋㅋㅋ,1
동훈게이 ㅋㅋㅋ자백하네 ㅋㅋㅋ,0
남의나라 관광지에서 민폐좀 그만..,0
아 ㅋㅋ,0
돌하르방에서 피식하고 막짤에서 터졌네 시발 ㅋㅋㅋ,1
고니시입니다,0
나 플래인데 언랭구간 일겜 다 부캐라서 잘하는애들 만나면 솔랭보다 힘듬,0
근본없는 거지팀 소속이라 치료도 제대로 못받고 ㅠㅠ 거지팀에서 하루빨리 탈출하길 바란다,0
대깨문...전부다 대가리를 깨부숴 봤으면 좋겠다!!! 진짜 대깨문일지???,1
어짜피 중국애들이 서해안쪽에 원전 대량으로 지어놔서 우리가 안짓는다고 해도 후쿠시마꼴 못벗어남ㅋㅋㅋ,0
캬'를 쳤다는이유만으로 밴하는 쫌생이 ㅋㅋㅋ 역시 캬!,0
부실지정되면 뭐 어떻게 안좋음?,0
포신 뒤가 막힌게 아니라 뒤에 벽같은게 있다는 말이면 말이 되긴 할거같은데,0
취미로 하는건가,0
실제로 미국 모기 멸종 프로젝트 늦춰지고 있는 이유가 불임 숫모기 푸는게 동물학대라고 지랄하는 새끼들 있어서 그럼 코로나 감안해도 당초 계획은 올해 3월 첫 방사 예정이었음,0
한녀들 죄다 저쪽으로 보내면 되겠다,1
스갤봐서,0
너무 좋은데 만화??,0
그...그냥 소스사서 쓰겠습니다..,0
ㄹㅇㅋㅋㅋㅋㅋㅋㅋ,0
슬기로운 감빵생활 본 여니들???,0
시즌3은 잘 모르는 가수들만 나오네.,0
바로 끌레도르지;ㅋㅋ,0
줄 ㅋㅋ,0
이름부터가 개소리 같아서 바로내림ㅋㅋㅋ,0
누가 올리버샘 녹음본좀,0
젖탱이라.. 단어선택이 참.. 천박하네요...,1
키야 역갤 식민지 다된 일베 ㅋ,0
약쟁이 빨아주는 국뽕 개돼지들..ㅉㅉ,1
아니 10년동안 5살인 만화도 있는데 현실성을 따짐? 병@ 신들 이세요?,1
근데 진짜 자살할생각이고 자살한 사람보면 자살을 암시하는 어떤 행동도 안하고 진짜 가던데...꼭 힘들다고 자살에 실패하는 사람들이 대부분 저렇게 티내고 시도하고 안죽던데...,0
그 새끼들이 남한에 쳐 사는 수준이 아니라 이미 상당부분 잠식되지 않았노? ㅋㅋㅋㅋㅋㅋㅋ,1
우리나라는 저런 댓글 없냐? 왜 모두가 그런듯 기사써놓고 분열 조장하냐?,0
과찬이십니다,0
지금부터 유동찬양을 시작하겠습니다,0
타자가 일부러 맞힐 수 있는게 아니라서 벤클 일어날 건덕지가 없는것도 큼,0
통구이 ㅎㅇ,1
그래도 그리 오래전은 아닌게 미국국기 별은 50개임 일단 1950년대 이후라는거,0
남 운동하는거 보면서 저런 상상하러 가는거면 헬스장 다니는 놈년들 다 걸레새기들이냐? 쟤가 이상한거지 ㅋㅋㅋ 진짜로 다 남 보러 가는거면 어떤 미친새끼들이 지 애인 헬스장 보냄?,2
힘내세요...,0
우리도 저런 비율로 내줘 시발,1
딸배충새끼 어차피 낼모레 빈대떡 될 운명인데 그낏 침 뱉었다고 부랄발광 ㅌㅋㅋ,2
머리카락좀 묶어주라.. 애 덥겠다,0
지나친 차는 지나온게 더 신기하네,0
거 유력 파딱후보가 나왓구만,0
"아 씹 ㅋㅋㅋㅋㅋㅋㅋㅋ 첨에 머리 스타일보고 '설마 유희왕? 아니다, 이나즈마 뭐시기 그건가?' 했는데 유희왕 엌 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ",0
솔직히 인정할건해야지 한효주 개이쁨;,0
이 ㅅㅂ이런거때문에 민간신앙 있어야함 죽은사람 돈 함부로 만지면 죶된다고 인식이 심어져야함,1
상어 진짜 좆같다 상어는 다 뒤졌으면,1
진짜 드러운 짱개 쌕기들,1
빨간새끼들 득실득실하네,1
조선족보다 훨씬 나은데 하아,0
어차피 우승후보들은 다음월드컵이면 조별리그 탈락인 징크스 있습 독일도 이 징크스 못 깰듯,0
큐브가 그렇게 사내연애 많이한다며?,0
가라테야말로 모든 것,0
개소리야 니가 빨갱이를 옹호하고 드루킹을 ㅇㅇ짓이라고 말못해서 삐진거야 빨갱아,1
할말이 없노 ㅋㅋ 아이큐 두자릿수 예상한다,0
ㅋㅋㅋㅋ최소한 변경이라도 있었을 줄 알았는데;;,0
"뒤지더라도 니 부모보다 늦게 뒤지고 좋은 기억들 행복한 기억들 떠올리며 웃으며 갈 수 있는 인생 아직 안늦었다. 나이 22에 신불자에 대출만땅 땡겨서 장인어른한테 다뺏기고, 알바비는 할머니 생활비랑 장인어른한테 몽땅 뺏겨서 울면서 헤어지자던 와이프도 나랑 결혼하고 할머니 최소 생활비만 드리면서 이제야 사람답게 산다. 너도 가능하다. 힘내라.",0
애초에 고딩이면 촉법소년이 아닌데?,0
보트피플행,0
ㄴ 통피 병신아,1
심이 있는 스파게티 ㅋㅋㅋㅋ,0
꼬우면 지잡나와서 노가다뛰지말고 공부열심히해서 의대생달고 공중보건의복무라도 하던가 ㅋㅋㅋ,0
머구도 무슬림들이 대낮에 참수쇼 한번 당해봐야 저짓거리 안하지 ㅋㅋㅋ,0
어떤 정도라는게 무슨말이긔,0
노래추천,0
ㄹㅇ bts군대가면 어떻게 되는지 퍼트려야됨,0
저건 그냥 장난이고 삼양이 저런 의견에 따라간거 아니라고 발표한거 모르노?,0
왜 자기는 안잡음?,0
저 정도의 돈까스 중에 제일 싼거 5천원까지 밖에 못 봤는데,0
유사국가 ㅅㅂ ㅋㅋㅋ,0
ㅠㅠㅠㅠ,0
퍼컬 패니까 형냐찾노 시발... 이년들이 여연갤에서 뭐만하면 형냐찾던 봊초충아니노 떠려니 득와 같은애들한테 보적보 오지게박던 메갤롸갤퍼컬갤하던 언냐들일거같은데,2
10승만 채우자 ㄹㅇ 단일시즌 역대급 임펙트다 진짜,0
매석천 ㅋㅋㅋㅋ,0
서유리가 아깝다,0
응 그러다가 후쿠시마꼴나는거 모르냐? 하여간 국짐 지지자들은 지능이 낮아서 문제라니까... 답이 없어 진짜,0
역시 프로필에 댓글만 있는새끼는 정상이 아님 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
에효 추적60분 보면서 애가 타는데 이런 드라마만 보고 있는 국민들이 안타깝다. SBS는 드라마 편성시간 양보해라..오락거리 때문에 국가의 정의가 묻힌다--;,0
아 백씨가 있었군아,0
지랄낫노ㅋㅋ,1
갑자기 존나 시원하노,0
걸든지 말든지,0
정상적인 연애 못해봤으니까 그런 환타지 쓰는거잖아.멍청아,0
병신,1
캬니키 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
클리드도 마지막에 쳐물려서 강제한타 된건데,0
근데 진짜 저건 세탁 어떻게 하노,0
이뻐이뻐 ㅊㅋ,0
Gia였으면 나았을것,0
저걸 보고 사과를 떠올린다면 뇌 어딘가에 인식장애가 있는거 아닐까?,0
현지 협력자 버린걸 무작정 개슬람이라고 옹호하네 ㅋㅋㅋ 애미 뒈진 대깨문 수준 나오죠???,2
우리 게이는 유럽이나 미국에 일식당 주인들이 다 일본인일거라 생각하냐? 그거 죄다 조선징이랑 짱개들이다 븅신아 ㅋㅋ,1
정신나간 슬로ㅡ우 모션 ㅋ,0
개별 공무원 뷰웅들의 헷지랄에 뭔 청와대까지 들먹이는지... 빠끄네 때도 순시리가 개뻘짓했지 청와대는 암것도 않했지 말입니다~,0
직캠으로 어케 쳤누;;,0
좆병신 한남새끼들이 언제 이겨본 적은 있음? ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
저기 앉으면 생각이 멈추게 되겠는데,0
수니파는 극단적인 꼴통들이 득실되는데 시아파는 그래도 좀 세속적이라 나은편임,0
애초에 설계되는 지역의 환경이 극심하게 다름. 짱개새기들 다습한환경에 저따구로 지어놓으니 걍 아마존된거임,0
카론철도999,0
ASKYㅋㅋㅋ,0
나라버린 미국인 안궁금해,0
서새봄 34살은 맞음?,0
미국도 사정이 있어서 철수 한거지만 그로인해 중국이 세력을 넓힐 수 있는 기회를 주었지 실제로 탈레반을 뒤에서 지원한게 중국이라는 정황도 포착되었고.......,0
몽이가 그래도 사람은 착했다 ;;,0
나비는 진짜 위험한거 아닌가? 아니면 잘못 알고있나?,0
얼마나 낚였으면ㅋㅋㅋㅋㅋㅋ,0
히오스... 그립읍니다... 사실 안그리워 씨발년들아,1
알콩달콩 예쁜 아아커플^^,0
살아계시냐,0
예쁘게 잘 컷네 ㅎ ㅎ ㅎ,0
ㄹㅇ 언제 참수당할지 모르는데,0
드라마 할때 빨고 끝나면 파양하고 딴 드라마하면 새새끼 입양하고 이렇게 빠는게 ㅅㅌㅊ같아,0
이남충 죽어,0
"린저씨들 ""돈많아서 하는건데 문제라도?"" 하는거 존나웃기노 대출땡겨서 리니지에 꼬라박는 개백수 씹 앰창인생들이 혀는 존나게 길어요 ㅋㅋㅋ",2
ㅋㅋㅋㅋㅋㅋ씹,0
얘기들 들어보면 부바부 맞는듯,0
너도 뜻 모르는듯;;,0
빵집이 넘쳐나는 거 보면 빵이 맛있다고 생각하는 사람도 많은가 봄,0
와 쵸비 지능에 커즈 지능을 얹으면ㄷㄷㄷ,0
그거 실형 안살았음 징역 1년6개월에 집유3년이니까 집행유예임 사실 그건 징역 살아도 솔직히 할말없는 수준이었긴한데 여튼 집유로 풀려남,0
지들이 저 꼬러지로 만들어놓고 내팽겨치는 국민의식수준ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
치열하다,0
저 정도 양에 저 가격이면 레알 혜자네!!!  대체 거기가 어디요? 나도 가서 먹읍시다~~!!!!,0
게이는 학교 안다녔노?? 선행학습빨도 좆나게 큰데 선행학습은 커녕 지금 당장 배워야하는것도 제대로 못배우니깐 더 차이나는거지,1
초반엔  좋아해도 작업배틀 넘어가면 꺼줘야할듯,0
저 영상에서 컨트롤이니 회피니 플래시 게임이니 하는 새끼들은 '나는 평생 PVE 컨텐츠에 스크립트 덩어리 몹들이랑만 레이드나 존나 뛰고 한번도 엔드컨텐츠도 안해본 병신입니다' 라고 광고하는 꼴 ㅋㅋㅋ,1
만신! 만신! 만신!,0
시발ㅋㅋ 경제도 못잡아 민심도못잡아 에너지사업도 못잡아 할줄 아는게 뭐노?,0
24만원으로 너는 이미 내가 산거야 가랑이나 벌려 개보지년아,2
ㅇㅇ 조명땜에 배경색부터 다른데,0
내가 아는 딩크분들 40대부터는 아이를 부러운 모냥이다아이가 있으면 더 화목한 가정이된다,0
