content,labels
혹시... 무논리로 시비털면 딜교로 개 턴거라고 생각하는 개새끼세요?ㅋㅋㅋㅋ 닉값하시네 ㅋㅋ,1
소추 출입금지ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
똥냐새끼 질투 오지는거봐 씨발ㅋㅋㅋㅋ,1
과일 들어간 파이같은 디저트류는 맛있고 그럴수 있는데 메인디쉬에서 익힌과일을?? 쌀밥 한숟갈에 따뜻한 딸기 올려먹는급이다,0
이건뭐ㅋ거전 복귀프로그램 다됫네 잊혀진애들 불러서 눈물로 이슈만들고 시들해지면 또 복귀할사람 부르고 불타는청춘이 아니라 불타는복귀가 낫것다ㅉ,0
붕최지가 뭐야?,0
남페미: 안희정 오거돈 박원순 김종철 김성준,0
"자기들 애들 눈치 보는 거 싫다고 본국 성인, 애들 죄다 눈치보게 만드네",0
양좆예인갤 똥냐들이 여는 거 일 거 같긔,1
이씨발,1
근데 직캠이나 여캠이 꼴리노?ㅋㅋㅋ 속옷이나 수영복이면 그러려니 하겠는데 그냥 옷 입고 폴떡거리는걸로 발정하노.. 보보꼭보가 진리지 역시,1
역시 일베구더기 모자리들은,0
세상에서 제일 매운 고추로 만든 시즈닝이래,0
원래 마른 몸매 아니었나? 쨌든 부럽네요^^,0
설리 님 10월 14일 쥬금,0
저못생긴 적폐형제 안보게되소 좋다,0
육갑지랄이효리 개.....욕질에...코피...참 삐 귀에 개지라 ㄹ 이효리참 초상엔 가야지 은인린데,1
저거 벽돌 오면 어떡함?,0
아 결승에서 토론토 류현진이랑 오타니랑 붙는거보면 소원이 없겠는데...,0
웹툰하고 비슷 기대했는데 기대이상이하도 아님그냥 볼만했윰~~!!,0
아프간으로 태어나고 싶지 않았겠지만,0
보여주기식,0
하나 둘 허가 해주면 다 잡아 먹힌다,0
그럼 그리스 남자와 한국 여자가 결혼하면 어떻게 되는 거냐?,0
급식용 무신사였는데 품질이 씹창이라 롱런못함,1
너는 인종이랑 종교랑 똑같노? ㅋㅋㅋ 기적의 삼단논법 지리노 ㅋㅋㅋ,0
저걸 꼰지르네 ㅋㅋ,0
그러네 ㅋㅋ,0
비틱 차단 시스템 ㅋㅋㅋㅋ,0
한발 뽑아달라는건가?,0
겨울브라이트인데 눈두덩이에 바를 섀도가 없긔,0
잡긴 뭘잡음 그건 그냥 동대장 구라거나 걔가 뻘짓해서 고발각 잡힌거임 지 손으로 사인만 안하면 아무 소용 없음 고발해도 본인이 통지서 받았다는 증거 or 고의적으로 교부 거부했다는 증거 있는거 아니면 다 무혐의 뜸.,0
쓰레기짓 하는 놈들은 99.99..%가 베충이,0
병신들ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
학력 있으면 과외라도 해서 돈 좀 벌지?,0
4층은 다른나라도 하는나라들 있지 않음? 나 베트남하고 태국 갔을때도 본거 같은데 착각인가?,0
미개한 조센인들을 교육까지 ㅠㅠ,2
머공 효서네 좆댕이데이트 존나웃기다,1
돈많으면 여자들이 붙는거 당연한거아님? 돈있으면 지들도 저럴꺼면서,0
그건 쫌;;;,0
듀뽕차오른다,0
베트남도 똥남아에서 한가닥 하는 나라 아니냐? 미국프랑스짱깨도 몰어낸 나라잖노?,0
차가 터지면 중국,0
귀여운 거보고 맛있는 것도 먹고 일석이조는 이런거지 ㅋㅋ,0
ㄹㅇ 길고양이 밥그릇 치우는것도 학대인데 좇간놈들 ㅋㅋ그쵸,1
채점빌런 시발 ㅋㅋ,1
ㄴ 맨날 가랭이 사이로 p짜면서 ㅋㅋ 뭘또짜노?,2
시아파 이란 이쪽일수도 쟤들은,0
자연사,0
ㅋㅋㅋ 좆선족 버러지년 지가 한글 제대로 쳤는지 아닌지도 모르노..,2
아무 음모론이나 줘도 믿는 애들인데 드라마라고 안믿을지는,0
데글은 코끼리도 잡는 총이라고 했다.,0
스타... 알린...,0
진짜 빅토리랑 비교해보면 존나 웃긴다 ㅋㅋㅋ,0
잠만보.. 너는..,0
남편이 돈은 많지만 아픈사람과결혼한이유가멀까? 상무형 오래살아요 제바알 ㅠㅠ,0
붕신새끼들ㅋㅋ 또결혼못해서 안달낫네 ㅋㅋ,1
1회가 아니라 1화이다. 하루수업은 몇화임??,0
저정도면 개씹혜자지  남는게있나?,1
두번짼 몰라도 첫번째는 ㄹㅇ축구 한 실력 할듯ㅋㅋㅋ,0
그래 그 물로켓 글 싼 씨발놈 때문에 억까 개많아졌잖아,1
부연이 일베하노?,0
그림과 동작이 어색한거 치고 볼만함,0
승민이형이 나대면 정권교체 물 건너감,0
아니 스갤이랑 뭔상관임? 그 캬 도배충 념글 그거 하나때문에 저러지는 않을거 아니야,0
야알못,0
순수한 궁금증인데 저걸 왜 모으지? 종이밥그릇 같은데 깨끗하게 보관할 수 있나?,0
조기교육이 중요함,0
짤ㄱㅅ,0
부들부들 떨리냐?ㅋㅋ,0
피자마루 페퍼로니 미만잡이다 ㄹㅇ,0
난 즐겨먹음,0
방탄 이미지 소모가 심해. 너무 자주 울어. 방송국의 BTS가 되지마라. 이제 창작으로 승부 봐야.,0
바닥에 고정시켜야겠네,0
저런게 기자임 ㄹㅇ 저분은 프로정신 대단한거고 우리나라 기레기들이랑 차원이 다름 ㄹㅇ,0
ㄹㅇ 딱 그래보여,0
왤케왤케임,0
중상 기준은 완치 불가나 영구적 후유증 있을때니까 저놈은 그냥 경상일듯,0
어 나도동국대인데 반갑다게이야,0
군사장비들에 비하면 인간은 가볍다 저렇게 사람만 태우면 상상이상으로 많이 태울수 있어,0
맘스터치 병신짓 하고있는 지금이 약간 싼 패스트푸드로 시장 먹을 기회다,1
침착맨 구독자 변화 근황.jpg,0
저기서 ㄹㅇ 수백달러짜리 양주까고 모델급 여자들 인당 서너병씩 끼고 광란의 파티 해댔겠네 ㅅㅂ,0
ㅋㅋㅋㅋㅋㅋㅋㅋ저급한 새끼마냥 콘돔콘돔거리네 니 소개하고 있냐 ㅋㅋㅋ 니 애비 닮지말고 너라도 콘돔 잘껴라 븅신아. 너처럼 불쌍한 새끼 또 만들지 말고~,2
이거 찍으려고 폰들고 ㅈㄹ한게 보이니까 더 ㅂㅅ같네,0
그래서 백종원보다 요리잘함??,0
글쓴이는 사칭이 문제라는 거잖아 기어 잘못박았어,0
부럽네여 서로각자의지리에서열심히살고 아이들 잘보고 부럽디,0
사자야 어른이 되어라,0
목란이진짜 좆거품임ㅋㅋ,1
점마가 일본에선 손흥민같은 존재냐?,0
응팡 밑으로 내려줘,0
국방부 장관아 나 2003년 병장 제대한 예비역 병장이다 너 같은 색 기는 경험도 못해본 병장 출신이다나랑은 상관도 없지만 이 개 색 갸 이게 군대냐사람의 인생중 가장 절정인 20대 초반을 국가에 바쳤다 예비역들은 그거 하나 만으로도 평생 세금 안내고 고개 뻣뻣히 들고 살아도 된다 근데 개 색 갸 너같은 색 기들 보면 존 나게 열받는다. 국방캠프운영하냐? 이글보고 족 같으면 찾아와 개 색 갸,1
이 나라는 전쟁나면 북한한테 무조건 질 수 밖에 없음 장비가 딸려서 지는게 아니라 그 누구도 이딴나라를 위해 목숨걸고싶어하지 않을꺼거든,0
알페스 보는 년들이 범죄 ㅇㅈㄹ ㅋㅋㅋ,1
이별 걷기 운동화 vs 행복의 신데렐라 구두 ㅋㅋㅋㅋ,0
난 짱깨 안믿음 전세계에 교수나 대학생인척하는 짱깨 스파이 뿌린거 뽀록난 사건도 있고 이건 공산주의같은거랑 관련된 문제가 아님,0
뽕!,0
닉갑 오지고 병신색기,1
쫘좡면이 뭑고쉽다던쥐,0
안전빵 코리아,0
뭐씹년아,1
ai로 교육할거면 ai가 선생처럼 캐어해줘야지,0
존나야해 딸감뇬들,1
이낙연이 아들 군대뺀이유랑 똑같네,0
스페셜 방송 너무 좋아요. 끝나는거 너무 아쉬워요.,0
하 씨발 잘생기고 똑똑한 명문대생이 논리적이고 합당한 이야기만하고 있네 말하는 꼬라지 봤을때 풍족한 가정에서 올바른 가정교육을 받고 자랐을듯,1
자신의 애미가 다섯인가하고 fivem 검색했노 ㅋㅋㅋㅋㅋ,1
나는 초과 이익 필요없고 좋은 집 지어서 쾌적하고 건강하게 살고 싶다. 비싼돈 들여서 싸구려 마감재 쓰고 북적거리고 차들 미어 터지고 그런 걸 바라는 게 아니야.,0
아 그새끼는 동의하지 시발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
그런구조였노,0
실물도보기전에 꼴깝들떨지말어,0
근데 저걸 진짜했으면 남자애들은 응원해줄듯ㅋㅋ,0
ㄱㅅ하그,0
현실도피 게이야,0
개곳,0
ㄹㅇ 손으로 직접 쓰는게 더 이해가 잘됨 ㅋㅋㅋ,0
정신병자,1
장성들간에 상호견제 존나 빡세서 저랬다간 모가지 나감,0
최태민씨가 박근혜 후보 처남도 아니고 이명박 후보와는 다르다. 이 후보의 큰형도 아니고' <-- 무려 실제로 한 말,0
별거없을때도 캬거리면서 분탕질하고 비꼬는건 밴하는게현명하다 비꼬는애들은 놔둬봤자 도네도안쏠텐데 하나도 도움안됨,0
영화를 거꾸로 보면 이해할 수 있을까,0
걍 좆선족이라니깐 ㅋㅋ 무조건 틀딱몰이하는 새끼들 한국인이 아니고 중공한테 지령받고 활동하는 우마오당 조선족새끼들임,1
미국이 뒈지게 못하는 게 축구 하나밖에 없을 정도로 미국은 약한 부분을 찾기 힘든 나라인데 지나치게 과소평가하네.,0
엘리베이터 살치는. 무릅이 아파서 4층 못올라가는데,0
엔젤귀여워,0
와 ㅁㅊ 지난주에 딱 저정도퀄 수제비 8천원주고 시켜먹었는데 ㅅㅂ,0
저는 오늘 방송분이 제일 재밌었어요.,0
아니 장비차이가 저렇게 나는데 어케 진거임?,0
넌 저거 안 당할 자신 있냐? 난 없다,0
미친년이네 ㅋㅋㅋ 손봐라 ㅆㅂ 외모도 보이네,1
표정 귀엽네;,0
여러분!!! 오늘 고현정이 어떤남자 욕조에서 샤워기로 물뿌리고 때리는거 개웃기지 않았나요? 저 엄청 뿜었어요 ㅋㅋ,0
알려줘도 쿨한척하는 고졸 찐따새끼검거 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
통유리처럼 아예 싹 보이더라 너무좋음,0
오창석 커플 잼있음^^,0
"아 진짜 ㅋㅋㅋㅋㅋㅋ 그래도 나""앤"" 만의 매력이 있어서 좋지 ㅋㅋㅋ",0
위에 말대로 큐베>듀크는 ㅇㅈ,0
근하핳하하하하하하하핳하근하핳하하하하하하하핳하근하핳하하하하하하하핳하근하핳하하하하하하하핳하근하핳하하하하하하하핳하근하핳하하하하하하하핳하근하핳하하하하하하하핳하근하핳하하하하하하하핳하,0
대깨문이 문재인 협박범을 쉴드치네? 역시 대가리가 붕어인듯~,1
하이힐신고…,0
저런 개인적인 걸 왜 공개된 곳에 올리는지 이해가 안간다.서로 해결해야지 결국 한명한테.이지매 해달라고 부탁하는건가?,0
색깔도 하필 흑 백 ㅋㅋㅋㅋㅋㅋㅋ,0
테사 89층에서도 활약함,0
어휴 시발 아무리 돈 못벌어도 몇십억은 벌었겟지 ㅋㅋㅋ,1
사정없는개추,0
대깨문은 정신병 확실함,1
34년뒤엔 자동차 날아다닐듯,0
헐 너무이쁨,0
ㅊㅈ만나고나서 많이 바뀌긴했짘ㅋㅋ,0
오지랖 좋아하는년,0
박그네까지 경리였던 내가 문정부에서는 임원??,0
제발 탈레반은 중국과 공존'해줘',0
지옥의 악마군단과 싸우려고 하는걸까?,0
나도 저래될까봐 무서워서 아레나 챌 달기전엔 야생길에 있었는데 ㅎㅇㅌ,0
광고재밌네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
랭보드,0
조강현,0
코트 대여료 비싼뎅,0
샤넬 레베쥬가 왜 좋은거긔?,0
두 년놈을 광화문서 화형시키자!,0
베충이왈:이것은 조작이므니다!! 빨갱이 조사기관 이므니다~ 천황폐하 만세!!,0
ㄹㅇ 나무로된 도구들 좀 쓰면 코팅까진건지 먼지 거칠어지고 더 지나면 나무젓가락으로 뭐 먹을때마다 짬내 짬맛 오지게 남 이후 싹 다 버리고 스텐으로 갈아탐,0
일기장 훔쳐보기 개꿀,0
이거보니까 기억난다 전차 정비반 간부 한놈 정비 하다가 손가락 하나 잘려나가서 의무소대 엠블 타고 나갈려고 하는 중 선탑자가 양주병원가자고 하는거 손가락 날라간 양반이 듣고 야 시발씨발 거기 거기말고 싸제 의정부로 가 의정부 씨발 이러는게 아직도 기억나네 ㅋㅋㅋ,1
신혜선도 나와라~!!,0
좆바 첫날은 윽엑대는거 당연한거긔?,1
w 판단 너무 어려움 대시를 끊어야할지 이속으로 써야할지,0
ㅠㅠ조센징은 열등해서 그런거 모름,2
좆같긴해도 저게 범죄면 씨발 에휴,1
원래 그런거였노 나 켄달보고 저런 바지 열개 사모았는데 다 보지고문기구였오 ㅆㅂ,1
15kg빼면 와꾸여백 줄어들긔?,0
badassin이었노,0
여자는 그냥 애만 낳으면되 ! 남자가 알아서 함 이런 마인드라서 ㄹㅇ 남아사상 ㅈ댐;;,0
이한남이 더 현타오긔,0
넘어진 상대한테 추가타 맥여서 정당방위가 안되는 건... 칼 찔려서 전치5주 부상인 상태로 경찰올때까지 유도마냥 누르기 한판 하고 있으란거?,0
"구체적으로 파고들면 국가가 주도적으로 마련한 요건들 중에 사실관계 확인이 가능한 요건들은 객관적 요건에 가깝고 거기에 판단여지, 재량이 개입할 수 있는 요건들은 법무부 장관이나 소속공무원의 주관이 개입할 수 있는거",0
기안 84 응원합니다. 그리고 응원하는 여자들도 많습니다. 만화가 아니라 실제 성범죄자들을 응징하는데 힘을 쏟아야 한다고 생각합니다,0
스붕이가 질투해서,0
광저우 민주화 운동 가즈아 ㅋㅋㅋㅋㅋ,0
초중고등학교는 인성별로 짤라서 저런 애들끼리만 따로 학교를 만들어야 한다. 그게 학생들도 학창시절의 먹구름을 제거할 수 있어서 좋고 교사 입장에서도 관리하기 무지하게 편해서 학생이나 교사나 서로에게 아주 편하다.,0
아 내가 22사단 55연대 출신이다!!! 시발 진짜 개폐급들만 있는 장소 십 ㅋㅋㅋ 어떻게 내 학력이 중대 최고학력이었는지 ㅅㅂ 진짜 벌레새끼들만 모여있는곳이라 생각하면 된다,0
근데 막상 과자가격보면 빵이 싼거같기도 하고 시발 ㅋㅋㅋㅋ,1
반미? 이 친중빨갱이놈!!,1
그게 무슨의미가있놐ㅋㅋㅋㅋㅋㅋㅋㅋ 자격증 나오기ㅣ?,0
그래서 애기들 입뽀뽀하면안됨 사람은 원래 태어나면서 충치균을 보유하고 잇지 않는데 으른들이 입뽀뽀해서 옮으면 이제 치과지옥 시작되는거임 걔는,0
우승후보는 나플라랑 디아크지디아크 과소평가하지마라 ㅈㄴ잘한다,0
122.46 에드워드 권 본인같은데 ㄹㅇ,0
https://arca.live/b/airsoft2077/29962927 이곳에 오픈카톡 주소 한번만 남겨주신다면 바로 들어가겠습니다!,0
말할수록 매력이 없는 스타일.... ㅜ,0
서교공 노조 진짜 농담아니고 빨갱이들 많음ㅋㅋㅋ 우리나라 노조 쓰레기라 하지만 서교공 노조는 진짜 차원이다름,0
이기!,0
국산차 이제는 좋긴하다수입차에비해 국내자동차생산국인 나라치곤가격이 좀 비싸다귀족노조 때문이기도하지만 ㆍㆍ,0
둘다 받지마 시발 좆같은소리하지말고,1
센터에 자석붙어있는줄,0
앗앗 거리면 그방 스트리머가 안좋아하니까 안하는거지 걍 ㅋㅋ,0
로아 좆같은 전멸기믹이 몇개 섞여있긴함. 숙련되면 좆까고 어거지로 깨기도 씹가능이긴 한데 대체로 1페이즈에서 바로 티나고 중단박을수있음. 비아키스에서 인간의 바닥을 체험할수있다,1
로리마망 ㄷㄷㄷ,0
블리치 490만부는 어떻게 나온 거? 1억부 클럽에 들어가지 않나?,0
흔한 권총이 아니라서 문제인뎁쇼...?,0
직캠으로 딸이 쳐지긴 하냐? 좆도 안 꼴리는데,1
조만간 카누잉 당하겠네,0
개츄,0
2회차에도 뭔 맥심 그 사람이랑 왔잖아,0
처음 딱 30초 듣고 좆같음 밀려오네ㅋㅋ 당사자 아닌데도 좆같음 쓰나미 무엇?,1
존나비싸네 어쩌네 투덜대도 결국 너도나도 사재끼죠? ㅋㅋ,1
첫째짤 신부는 뭔잘못이냐...저런건 좀 보기 불편하네,0
요즘 애들은 키가 커서 48보다는 한 52-23이 이쁜듯,0
스갤 개벌래들 침붕이 섭외력에 질질 싸네 ㅋㅋㅋ,1
니미럴~,1
궁금했는데 잘됐네,0
